IDALU,SEXO,ESTUDIMARE,ESTUDIPARE,GUARDERIA,REPITE,TESTUDIO,AYUDAPADRES,SINAYUDA,MARGINADO,SOCIABLE,INTEGRADO,INCOMODO,SOLO,ACOSADO,ISEC,MediaLengua,MediaMates,mediaFisica,MediaSYC
5688,1,2,3,2,1,3,0,1,1,2,3,2,1,1,0.45825,668.8984344,666.6847,591.5717596,566.032215
15590,1,7,7,5,1,1,0,0,1,3,4,1,1,1,-2.62051,420.6904984,400.811252,435.0876104,425.4596326
6394,2,6,6,9,0,2,1,0,2,1,1,1,1,2,-0.78887,362.2772236,,397.0347514,
11636,1,2,9,2,0,3,1,0,1,3,3,2,2,1,0.46655,390.0551066,428.930377,430.679678,485.892086
18758,2,3,1,3,1,3,1,0,1,4,4,1,1,1,1.22369,520.590875,510.437464,510.2316072,520.2899516
25979,2,3,2,2,1,4,0,0,1,3,4,1,1,9,0.45825,451.3566706,435.9130094,540.7407948,430.5023364
25544,2,6,6,5,1,2,0,1,1,3,4,1,1,1,-1.44739,428.536515,529.2757946,598.4883792,558.480225
3658,1,7,7,1,1,2,0,1,1,3,3,2,2,3,-2.62051,485.7922708,376.3004232,448.1586526,501.3998276
8131,1,2,2,3,1,3,1,0,2,3,4,2,1,1,0.46655,609.6553976,536.9472854,561.7853224,546.5363772
18993,1,8,8,2,0,4,0,0,1,3,3,1,1,1,-1.25743,347.131328,449.9892652,481.386438,451.2584886
28277,2,5,6,2,0,3,1,0,1,3,4,1,1,1,-0.37127,443.161537,396.3056404,457.7789936,296.6183022
15740,1,8,8,3,0,2,0,0,1,4,4,2,3,4,-1.05249,341.4489596,323.1357214,427.7415244,432.1699504
10462,1,6,1,3,1,3,1,0,1,3,3,1,1,1,0.82106,411.052297,517.279756,440.174129,349.911573
22585,1,2,1,3,1,4,1,0,2,1,3,3,3,1,0.41013,620.5017694,597.164129,556.5580724,575.0594194
17487,2,6,4,3,1,3,0,0,3,2,2,3,3,2,0.97559,547.92174,566.5903252,530.1827134,448.1378672
19969,2,5,7,3,0,3,0,1,1,3,4,1,1,1,-1.37986,378.6247114,424.150874,334.467613,459.4274746
7725,1,8,8,3,0,1,0,1,9,4,3,3,1,3,-1.03611,391.559803,,408.7545848,
11925,1,1,1,2,1,4,0,1,1,3,4,2,2,1,1.81735,499.9789244,519.8298172,488.2776702,573.7670632
10748,2,8,8,3,0,2,0,1,1,4,3,1,1,1,-0.99504,465.7274824,496.3504718,303.7607216,448.9495426
5344,2,4,4,2,1,3,0,1,1,3,4,1,1,1,-0.37957,426.8257476,385.0674956,462.5983978,547.3642814
2065,1,2,3,2,1,3,0,1,2,2,3,2,2,2,1.46284,643.3890278,720.6410438,704.1496348,577.1743268
25723,2,8,8,3,1,3,0,0,1,4,3,1,1,1,-0.35171,523.3307086,478.5022382,512.950698,547.3597796
12743,2,8,8,3,1,3,1,0,3,3,1,2,3,2,-1.43436,478.681172,399.217609,491.6959902,366.0675944
25553,2,3,3,1,1,3,1,0,1,3,3,1,1,1,1.3301,590.5946208,543.2779266,577.6104724,612.1711132
13530,2,9,9,3,1,4,1,0,1,3,3,9,9,3,0.2219,493.1049262,388.1512086,502.0253536,598.3346346
18905,2,6,6,3,0,2,0,0,4,4,4,1,1,4,-0.18991,375.0583916,421.2245702,278.0113286,273.967516
12683,2,4,3,1,1,2,1,0,1,4,4,1,1,1,-0.37957,479.5286878,473.4790184,534.9732556,470.1444792
17167,2,2,6,2,1,3,0,1,1,3,3,1,1,1,1.81735,522.1547182,621.7862032,599.1812796,572.9484588
14353,2,6,6,1,1,3,0,0,1,4,4,1,1,1,0.22102,471.2554808,388.8212116,442.9128304,439.7203576
11872,1,6,2,2,1,3,0,1,1,4,3,3,1,1,0.71414,625.005682,600.8789602,592.7293976,618.0551086
22117,1,8,8,1,1,3,0,0,1,3,4,1,1,1,-0.28342,414.4602766,464.69885,385.6372346,444.9612676
22909,1,2,6,3,1,3,0,1,1,3,4,1,1,1,1.12506,495.0508508,671.914238,611.357304,669.2752532
13591,1,6,2,3,1,5,0,1,1,3,4,1,1,1,0.11598,662.7595212,574.4830582,505.497254,632.1403666
7343,2,8,8,3,0,4,0,0,1,4,4,1,1,1,1.51125,475.6232154,524.2793888,465.591911,500.7772576
22185,2,8,8,2,1,4,1,0,2,2,3,2,1,1,1.25763,548.3403164,488.3869008,579.2187788,516.5028102
18982,1,8,8,3,0,4,0,1,1,3,4,1,2,1,-0.52281,399.0807624,429.0404738,507.0782412,457.1164082
10347,2,6,6,3,0,3,0,0,1,3,3,3,1,1,-0.77528,379.13927,,434.4614164,463.212908
8535,2,6,9,3,1,5,0,0,1,3,4,1,1,1,-1.52649,551.0563048,523.3984598,464.3781018,520.9024056
5933,1,2,3,3,1,3,1,0,1,4,4,1,1,1,1.46284,583.7095752,640.6015398,634.4523106,672.2118652
6443,2,2,3,2,1,3,1,0,1,3,3,1,1,1,0.46655,551.6112412,544.6134168,513.2330864,472.0084322
26148,1,4,4,3,1,4,1,0,2,4,4,1,1,1,0.21409,481.8627038,540.5884898,495.1212354,399.85035
11170,1,4,4,1,1,3,1,0,2,3,3,2,1,2,0.38193,622.9015014,562.360434,646.1164048,570.0096488
18519,1,1,1,3,1,3,0,1,1,3,3,1,1,1,1.81735,703.3411652,619.0454826,652.9688082,728.830836
4695,2,6,6,2,1,3,0,0,1,3,3,1,2,1,0.23381,471.8629608,454.4734374,550.8038656,394.8094572
27905,2,4,6,3,0,3,0,0,3,3,1,1,1,1,0.97559,321.0224006,406.9084816,253.2655974,340.2631324
27474,2,2,4,3,1,4,1,0,1,3,3,2,1,1,1.47958,404.9815386,556.6255096,645.0083738,493.2150246
25900,1,4,4,3,1,4,1,0,1,3,3,1,1,1,0.28724,588.2040156,607.912499,554.534677,597.2956996
9102,1,7,7,1,0,1,0,1,1,3,3,2,2,2,-0.76158,579.8235472,457.9379294,442.6305424,526.5853944
16761,1,6,6,1,0,2,0,1,1,4,4,3,1,1,-1.44739,355.6490684,426.744113,476.0957238,480.828128
21676,2,6,2,2,1,3,0,1,2,3,3,1,3,1,0.77449,463.998206,655.4456118,457.5391228,411.587102
12913,1,3,3,2,1,3,0,1,1,2,3,2,1,1,0.28724,532.0350592,350.5278452,577.2073498,542.940848
11284,1,6,8,4,0,3,0,0,1,2,3,3,1,1,-0.78357,366.5913368,415.6037004,368.2389348,384.1218558
25952,1,8,7,3,1,5,0,0,1,3,3,1,1,1,-1.21907,540.061151,511.2097898,610.8629992,683.3108312
27845,2,4,3,1,1,4,0,1,1,3,4,1,1,1,0.97559,720.3433894,648.979357,653.192589,671.150676
24979,2,6,3,4,1,3,1,0,1,3,3,1,1,2,0.03136,604.372606,492.1442872,507.9331384,660.4692286
20243,2,4,4,2,0,3,0,1,1,2,3,4,2,1,0.21409,514.102588,459.1963106,502.9557958,355.9947966
18975,2,8,8,3,1,5,0,1,1,3,4,1,1,1,-1.25743,578.2099102,485.2624922,644.6146282,514.6358184
24173,2,1,1,3,1,3,1,0,1,3,4,1,1,1,1.06865,556.9443312,614.9524374,620.2051668,542.7105608
27296,2,6,5,4,0,3,1,0,1,4,4,1,1,1,-0.45567,524.9225292,406.0328334,480.9639188,453.1752522
2853,1,8,8,4,0,3,0,1,1,4,4,1,1,1,-1.89476,498.9461582,378.4850786,355.3438388,354.7238008
12666,2,6,3,3,0,5,0,1,1,3,3,3,2,4,-0.71156,454.166738,445.027674,550.3597888,536.8592618
15132,2,1,1,2,1,4,1,0,1,3,4,1,1,1,1.81735,616.5721746,589.3891634,512.2721082,550.084603
18540,1,6,7,3,1,3,1,0,1,3,4,1,1,1,-1.92912,425.821272,491.295702,466.6767908,357.255051
15198,2,8,8,2,1,4,0,0,2,3,3,3,2,3,0.75288,440.5527906,420.579791,427.7587498,412.0111764
21491,2,8,8,3,1,3,1,0,1,3,3,1,1,1,-0.42743,582.16474,563.3840368,548.9848412,666.0928718
24754,1,1,2,3,1,3,1,0,2,3,3,2,2,1,1.46284,594.1718718,498.174708,562.7150828,601.0664816
18885,2,2,3,2,1,3,0,0,1,3,2,3,4,1,1.46284,579.044299,497.8874162,496.25809,492.8083468
27188,2,6,4,2,1,3,1,0,1,4,4,1,1,1,0.38193,465.1555726,455.4582244,494.6832056,429.6381228
17384,1,6,6,3,0,3,0,0,1,3,4,1,2,2,-1.18621,477.3594528,505.6368492,606.731223,555.74226
512,1,2,2,2,1,3,0,1,1,3,4,1,1,1,1.06865,565.2312884,601.1721378,600.9505326,643.8427212
15658,2,6,6,2,1,2,0,1,1,3,4,1,1,1,-1.44739,656.1238324,657.9274726,630.7858218,650.5613
5285,1,8,8,1,0,2,1,0,2,3,2,2,2,2,-0.46916,451.7710286,455.4806814,446.5477998,550.1014916
20271,2,3,4,1,1,2,1,0,1,3,3,2,1,1,0.5814,561.360935,542.872305,616.790792,634.8622476
3746,1,6,4,2,1,5,1,0,1,2,3,2,1,1,-0.37127,678.3540168,588.4095406,580.3261144,550.5213148
28203,1,3,4,3,1,3,1,0,1,4,3,1,1,1,-0.37957,453.5899902,517.6948622,491.6672008,417.0546504
1057,2,6,6,3,1,2,0,1,1,4,4,1,1,1,-0.78357,532.8298764,630.565172,608.5657044,474.5266666
4006,1,6,7,1,1,3,0,1,1,3,3,1,2,1,0.58832,550.9239558,603.7383962,486.9274334,600.4152934
10326,2,6,6,4,1,4,0,0,1,3,3,2,2,2,-1.78386,341.8521694,337.2555266,372.0513794,374.4614226
27896,9,6,6,3,1,4,0,1,1,3,4,3,2,1,-0.02207,437.4449964,475.113896,514.8631012,589.330631
28805,2,6,6,1,1,2,0,0,1,4,3,1,1,1,-0.07019,394.5288858,521.6550212,536.7947848,489.4508066
2969,1,7,6,1,1,3,1,0,1,3,3,2,2,1,-0.37264,500.1647856,636.0015028,546.2377376,495.3241916
20371,1,6,6,3,1,4,1,0,1,3,3,1,1,1,0.23381,597.3035934,528.474603,543.9037118,582.3952864
27441,2,8,6,3,1,4,0,1,1,3,4,1,1,1,-0.37264,666.4873678,650.0623146,614.2866578,584.0718408
3021,1,8,7,5,1,4,0,1,3,4,3,2,1,1,-2.13877,435.4912412,501.5816636,411.7689282,474.157674
10917,1,6,4,3,0,9,0,0,1,2,3,1,1,2,-1.11419,458.8634034,527.7742782,546.4939722,506.44726
14445,2,4,4,2,1,2,0,1,1,3,4,1,1,1,0.73644,553.2392018,511.388229,559.9629578,740.619417
28372,2,8,8,3,0,2,0,0,1,3,3,1,1,1,-0.32475,449.7941368,425.4977648,509.5914626,410.5558182
18518,2,2,2,2,1,3,0,0,1,3,3,2,2,2,1.12506,596.5273694,679.5450728,663.0115718,580.1003092
17225,1,5,6,3,1,3,0,0,1,3,3,1,1,1,0.38193,553.9137166,614.2044886,608.0442496,482.3297568
8039,2,1,8,2,1,2,0,1,1,3,4,2,1,2,0.51861,461.003698,642.4269102,538.8856522,553.000594
24308,2,7,7,3,0,2,0,1,1,3,3,3,2,1,-1.46666,432.5125906,537.482204,,500.9909394
16868,1,2,1,2,1,3,1,0,1,3,4,1,1,1,1.47958,664.9335772,536.3811032,562.0317488,555.5402898
22523,1,4,1,4,1,5,1,0,3,2,2,2,1,2,-0.29495,359.9310622,384.7746712,380.7986656,394.398329
13466,2,3,1,1,1,3,1,0,1,3,3,1,1,1,1.22369,394.3350732,546.372951,534.074048,402.1747548
23855,1,8,8,9,0,1,0,0,1,4,4,1,1,1,-0.84854,267.6432072,489.9264326,352.9624108,405.73025
6563,1,6,6,4,1,3,0,0,1,4,4,1,1,1,-1.38123,541.416974,,528.5610834,
960,1,4,6,2,1,4,1,0,1,4,4,1,1,1,-0.37957,569.7477324,566.8785662,481.0814548,539.5716448
12015,2,6,6,2,0,9,0,0,1,4,4,1,1,1,-0.11676,398.1065238,,270.3106306,
13933,2,1,1,1,1,5,1,0,1,3,4,1,1,1,1.81735,687.3480364,594.5966356,580.3658804,697.7858708
2590,1,6,6,3,0,1,0,0,1,4,4,1,1,1,-1.01832,483.4750536,499.4559134,495.1536704,480.8540748
14279,2,7,7,3,0,3,0,0,1,3,3,1,1,1,-1.46666,468.898958,452.9607902,472.6934596,469.517236
23806,2,6,5,5,0,2,0,0,2,3,3,2,2,1,0.62502,502.887393,408.1051028,536.2011118,519.669613
17146,1,6,6,2,1,4,0,0,1,3,4,1,1,1,-0.18991,574.861877,526.2256354,571.4187368,600.0488744
2156,1,3,4,2,1,3,0,1,1,3,3,1,1,1,0.33381,563.2673096,447.7382738,525.5453386,468.0406424
15935,2,1,1,3,1,4,1,0,1,4,4,1,1,1,1.81735,553.4393614,548.3132394,499.2651082,518.4060942
19138,2,7,7,3,1,1,0,1,1,3,3,1,1,1,-2.62051,528.709394,527.2022596,535.1939832,486.5038768
11509,2,8,8,3,1,2,1,0,3,3,3,3,3,3,-0.56069,418.356733,617.476732,542.6022848,495.5372798
10017,1,2,3,1,1,4,0,0,1,3,4,1,1,1,0.86918,547.2010858,288.7440412,518.309682,657.1082658
26608,2,3,6,3,0,3,0,1,1,4,4,1,1,1,0.22689,526.538584,455.8576292,439.8837392,502.0354832
24561,2,7,7,2,0,3,1,0,2,3,3,2,2,2,-2.20958,518.266083,489.8045296,564.08155,545.4666672
9246,2,5,7,3,1,5,1,0,2,3,3,2,3,4,-0.37957,616.5537254,550.037717,601.688122,574.8330372
11407,2,9,9,9,1,3,1,0,1,3,3,1,1,1,1.0501,366.2514564,472.5234796,497.0191896,392.7332676
19000,1,6,6,3,1,3,1,0,1,3,3,1,1,1,-0.77528,611.8061042,527.9381588,511.6003026,553.2530324
27926,2,3,8,3,1,4,1,0,1,2,3,9,1,1,0.63781,496.6373212,,525.0658896,
9370,1,8,8,3,1,4,1,0,4,4,4,2,1,1,-0.66814,391.3506716,497.1651342,353.7345282,405.0909674
28317,1,6,6,1,1,4,1,0,1,3,3,2,1,1,-1.04475,510.952788,480.0932218,428.430951,489.2353012
17135,1,4,4,1,1,4,1,0,1,3,4,1,1,1,0.63781,652.2139102,614.272042,616.3256396,708.9134484
14084,2,1,1,1,1,3,0,0,2,3,3,2,2,1,1.06865,598.8594648,533.719743,603.7468544,616.793949
6626,2,2,2,1,1,3,0,1,1,2,3,2,1,1,1.40642,523.7968144,620.150375,591.4005246,455.0450008
556,1,4,4,2,1,2,0,0,1,3,3,3,2,1,0.03136,498.0535314,509.4443144,575.6170712,538.5409476
2549,2,6,6,3,1,4,1,0,2,3,3,1,2,1,-0.37264,608.6956686,575.4937348,530.6006392,402.5837574
3377,1,4,7,3,1,3,0,1,1,3,3,1,1,1,0.72428,549.0940392,,369.2820874,
2797,1,7,6,2,1,1,0,0,1,2,4,1,1,1,-0.37264,368.9927634,370.3538164,368.6624036,456.706079
24074,2,1,1,9,0,9,1,0,9,9,9,1,1,1,0.44628,415.1923524,352.3606822,478.5902746,465.7199128
6509,2,2,2,2,1,4,0,1,1,4,3,1,1,1,1.81735,455.1660244,401.3502464,501.5713294,486.4995674
798,2,4,1,3,1,3,1,0,2,2,3,1,2,1,0.86918,707.8006178,549.852952,664.4510686,619.2832216
11238,1,4,4,2,0,3,0,1,1,4,4,1,1,1,0.03136,432.4755598,482.8605184,349.1738392,386.8387272
12353,2,4,1,3,0,3,0,1,2,4,4,2,2,3,1.81735,700.3592596,769.7294018,700.2263492,523.2236804
28225,2,4,4,3,1,3,1,0,1,4,4,1,1,1,-0.71156,511.7746802,580.2857706,510.6854476,450.4131238
19629,1,4,1,1,1,2,0,1,1,3,4,1,1,1,-0.29495,449.8127782,361.1136034,372.6698854,399.0226906
13544,2,9,9,1,1,3,1,0,1,4,4,1,1,1,0.12486,383.3578742,514.6966844,470.8359518,445.7867008
19092,1,1,1,2,1,4,1,0,1,4,4,1,1,1,1.81735,523.0006746,553.1183834,531.506224,677.0459582
15124,2,2,2,1,1,2,0,1,1,4,4,1,1,1,1.05191,599.9413878,502.894753,562.9535506,517.146693
16161,2,8,8,3,1,3,1,0,2,3,3,2,2,2,-0.12723,539.6834158,423.5315154,566.6069626,562.2547678
14622,2,6,6,3,1,4,1,0,1,3,3,2,1,1,-0.77528,588.2775856,531.6602364,612.009715,568.3366298
26513,1,6,3,3,1,2,0,1,1,4,4,1,2,2,0.97559,479.3026676,516.8403658,568.4712504,598.9528304
7707,2,8,8,1,1,3,1,0,1,4,4,1,1,1,0.98286,555.8310268,534.7338222,662.8627076,635.683954
20151,2,8,8,3,0,4,1,0,9,3,3,2,2,2,-0.57587,372.3076618,340.4608888,389.0070886,353.2848826
10147,2,6,6,2,1,3,1,0,1,4,4,1,1,1,-0.37264,429.9790974,524.5691966,519.633552,478.0976042
12306,2,4,4,9,0,3,1,0,1,3,3,9,1,1,-0.38487,512.1553274,524.6671944,476.8114952,464.0523522
509,2,3,6,2,1,4,0,1,1,4,3,2,1,1,0.97559,671.0194328,698.9866384,,686.4618998
27505,2,7,5,3,1,4,1,0,1,4,3,2,1,1,0.03136,704.721336,520.2838776,587.2723626,483.1334896
5569,2,9,9,4,1,4,1,0,1,3,4,1,1,1,0.79629,424.421135,401.2026374,429.768587,541.2584238
8907,1,8,8,3,1,2,0,1,1,3,4,1,1,1,-1.25483,648.2921638,468.6681052,509.507633,540.4095968
25787,2,1,1,6,1,9,0,1,2,3,3,2,1,1,0.86918,544.0266496,441.5787542,512.2722744,515.8764482
26610,1,8,8,1,1,4,0,1,1,3,4,1,1,1,0.77053,472.7929482,553.5133176,481.347174,596.8627798
24089,1,2,2,3,1,5,1,0,1,3,4,1,1,1,1.81735,491.5149842,539.020985,425.7186272,536.644716
27200,1,6,6,2,1,5,1,0,1,4,3,1,1,1,-0.85968,,487.3353452,460.778203,485.4474522
13454,1,4,3,2,1,1,0,1,1,3,4,1,1,1,0.03136,734.1878496,589.067511,539.6246228,511.2847252
10788,2,1,1,3,0,3,1,0,4,4,4,4,4,4,0.51861,395.8865128,417.1777842,412.6227454,369.2049196
16885,1,8,8,2,1,4,0,0,1,4,4,2,1,1,0.46684,543.0673922,528.3892518,516.1752784,534.5709274
2262,1,8,8,3,0,2,0,1,1,4,4,1,1,1,-2.00955,341.2462696,,387.4166504,
17896,2,4,1,1,1,3,0,1,2,2,3,2,1,1,1.46284,740.8930818,757.139304,733.9117984,596.8626176
23086,2,1,4,1,1,2,1,0,1,4,4,1,1,1,0.46655,634.4566382,730.0608514,616.943094,692.1228904
22340,1,7,8,5,1,2,0,1,2,3,2,2,2,2,-2.13877,502.1694792,484.0427692,524.6896788,601.6741912
24268,2,6,6,3,0,2,0,1,1,3,3,1,2,1,-1.18621,580.1305638,466.7314136,551.297865,454.6073266
8642,1,6,6,3,1,4,0,1,1,4,4,1,1,1,-0.37264,465.9561096,505.3739706,553.3574658,552.8067412
17290,1,4,4,3,1,3,0,0,1,2,3,1,1,1,-0.37127,419.9114728,441.6119246,406.928125,460.6882982
5780,1,8,8,3,1,4,0,0,1,3,4,1,4,1,-0.19324,541.2313322,540.5558676,537.9892592,610.5216848
5184,2,6,5,2,0,1,0,1,1,1,1,1,1,1,0.63781,308.0124254,372.2237628,311.6030626,368.1672044
12437,2,4,4,3,1,4,1,0,1,3,3,1,1,1,-0.71156,444.3360502,410.6777838,450.6248986,462.7908156
18690,2,6,7,3,1,3,0,1,1,4,4,1,1,1,-0.77528,528.0608006,479.8981528,493.7448872,488.4238722
25920,1,8,8,2,1,3,0,0,1,3,3,2,2,1,-0.35991,393.3981538,471.4054072,461.670691,489.8738318
25543,2,6,6,6,0,2,0,1,1,3,3,1,1,1,-0.77528,319.7305426,401.1373522,539.5428222,470.1471478
24997,1,6,6,3,0,3,0,1,1,4,4,1,1,2,-0.37264,562.9424984,382.1785258,435.217617,467.1915082
18317,2,6,8,2,0,3,1,0,1,4,3,2,2,1,0.57159,487.9349756,560.6711012,547.0965702,518.8033596
17555,2,7,6,2,0,1,0,1,1,4,4,1,1,1,-1.78386,608.7334534,485.8387614,689.8863474,618.6927798
21921,1,6,6,1,1,3,1,0,1,3,3,2,1,1,-0.5219,438.754219,427.389321,476.5299558,406.983928
4089,1,5,7,1,1,2,0,1,1,4,4,1,1,1,-0.12369,471.2340366,436.7259788,478.6473194,452.7447744
1796,2,8,8,3,1,2,0,1,1,3,3,1,1,1,-0.61879,538.8774726,601.2701366,636.0711462,592.471097
18468,2,8,8,2,1,3,1,0,2,3,3,2,1,1,0.12693,502.2199172,609.9281852,515.99293,529.527014
19427,1,6,6,3,0,2,0,0,1,3,3,1,1,1,-0.45629,578.980677,485.0791562,413.1220314,587.6292148
7614,2,6,4,2,0,2,0,1,1,3,4,1,1,1,-0.37957,541.8915574,672.6072524,620.2023682,645.9884534
11655,2,4,5,2,0,3,0,1,1,4,4,3,2,1,-0.07712,559.9552006,544.8172878,456.5960758,508.7500218
9472,2,6,2,3,1,2,1,0,1,2,3,2,2,1,0.82106,611.5161284,678.7804658,625.969709,603.7996586
22521,1,8,8,6,0,4,0,0,3,4,2,2,1,2,-1.83271,341.2837148,499.4721588,510.2227608,459.8587158
6772,1,2,1,2,1,4,0,0,1,3,3,1,1,1,1.22369,,590.6422578,492.1208988,532.6901544
7505,2,3,1,9,1,4,1,0,1,4,4,1,1,1,1.46284,473.2330568,490.8678906,464.1302978,570.4303508
3306,1,4,4,1,1,4,1,0,1,4,4,1,1,1,0.97559,,481.1471958,,557.6446322
7781,1,6,6,3,1,2,0,1,1,3,4,1,1,1,-0.02207,611.8692752,391.8280636,389.44384,438.0332146
6235,2,8,8,3,1,3,0,1,1,3,3,2,1,1,-1.5293,444.8919046,478.7980186,411.0122794,448.74228
18742,2,6,3,4,1,1,0,0,1,2,1,3,1,2,-0.37957,475.9708506,464.9986434,524.4925142,520.9131496
22771,1,7,2,2,1,3,0,1,1,3,3,2,1,1,0.51861,397.9026296,477.7645296,389.0624896,473.2911828
16671,2,1,8,1,1,3,1,0,1,3,3,1,1,1,1.47958,494.458382,523.4174964,630.785584,618.6667338
23659,2,4,4,3,0,4,1,0,1,4,4,3,1,3,-0.37127,498.4175616,463.861498,473.3260536,392.919137
25869,2,6,8,2,0,1,1,1,1,2,3,1,1,1,-1.18621,,,,
24443,1,6,6,1,1,4,0,0,1,4,4,2,1,1,0.22102,463.3430316,385.1941732,499.9375346,386.4282872
7520,1,4,4,3,1,4,1,0,1,3,3,1,1,1,1.3301,502.2829362,449.8456252,475.8634118,592.6847956
23450,1,2,7,2,1,4,1,0,1,2,4,1,1,1,1.81735,453.3117934,514.1156506,476.5303628,415.1860582
6360,2,9,9,1,1,4,0,0,2,3,9,3,1,1,-0.49925,461.423814,417.4994494,559.9520906,549.0316898
20356,1,4,4,2,1,4,0,1,1,3,4,1,1,1,0.38193,651.7660278,584.5447522,601.002867,757.3709984
28964,2,4,4,3,1,3,1,0,1,4,4,1,1,1,0.63781,578.8049144,384.0700992,510.6450722,606.1167904
19082,2,8,8,1,1,3,0,1,1,3,3,1,1,1,1.28756,553.8521192,481.3178248,586.5090614,480.2316386
7430,1,6,6,4,1,5,1,0,4,4,1,4,4,4,-1.18621,505.662321,688.6203512,545.2471774,487.756503
25278,2,9,9,6,0,4,0,1,9,2,9,2,2,9,-1.01634,293.0416466,431.3449188,335.1412302,380.7516178
25426,1,3,4,2,1,3,1,0,1,3,4,1,1,1,-0.37127,487.7940924,610.240711,547.364736,537.501157
430,2,6,6,3,0,2,0,1,1,3,3,2,1,1,-0.42471,686.023502,531.062577,708.956746,722.7310332
2237,1,9,5,3,1,3,0,0,1,4,4,1,1,1,-0.37127,437.6450978,432.651811,456.8164386,520.7070842
17926,1,8,8,3,1,4,0,0,2,2,1,2,1,1,1.77681,539.8893232,482.019989,577.3888926,583.6447678
19340,1,1,6,3,1,3,1,0,1,3,3,2,2,2,1.46284,476.60078,419.4098882,425.9137352,571.6913724
2895,2,8,8,1,0,2,0,0,1,4,4,1,1,1,0.5667,528.2817614,376.1221862,498.0899206,474.1340956
1130,1,2,2,1,1,3,1,0,1,3,4,1,1,1,1.06865,738.1373128,683.1013526,701.1776508,565.2026498
25407,2,1,1,2,1,2,0,1,1,4,4,1,1,1,0.45825,635.0642728,655.8860528,564.7768982,534.3454892
15007,2,8,8,6,0,3,0,0,3,4,4,1,1,1,-0.17429,332.047482,390.4474014,331.7516094,338.1582014
3542,1,1,4,3,1,3,0,1,1,2,4,1,1,1,0.71414,538.317405,456.5523742,490.270836,443.0711068
13217,1,5,6,2,0,3,1,0,2,3,3,2,2,2,0.73644,501.5446816,484.108383,467.1190328,402.9887066
24877,2,1,1,3,0,2,1,0,1,2,3,2,2,2,1.81735,595.7994076,,545.0880516,519.8547744
25386,2,5,6,2,1,5,0,0,1,3,4,2,1,1,0.73644,577.6433554,480.5472906,453.3796662,631.4648002
1636,1,6,6,3,1,3,0,0,1,3,4,1,1,1,-1.51819,441.7986454,522.972882,461.1680278,378.672878
20732,2,1,4,3,1,3,0,0,1,3,4,1,1,1,1.05191,510.5576128,409.4438798,453.8798818,471.1743376
26090,1,4,5,3,1,3,0,0,1,4,4,1,1,1,0.97559,551.1047596,520.0851814,606.7273764,528.2682604
26865,1,4,8,3,0,3,0,0,2,3,3,2,1,2,-0.37127,310.1656234,321.8939998,400.1937612,524.0765654
8576,2,3,7,3,1,2,0,1,2,3,3,2,2,2,-0.7822,,510.6196128,539.5602466,562.8829986
24994,1,8,8,3,0,3,0,0,2,2,3,2,2,2,-1.82421,361.0845696,296.2026864,452.281789,422.712846
20113,1,2,1,3,1,2,1,0,1,4,4,3,1,3,1.81735,617.1326818,627.3758312,488.4122372,470.5438362
6586,2,1,1,2,1,3,0,1,1,4,4,1,1,1,0.11598,627.0173106,594.2089396,488.9168794,525.3382104
6776,2,2,2,3,1,3,1,0,1,4,4,1,1,1,1.46284,635.018977,573.242657,539.9906732,655.204398
3636,1,4,3,3,1,3,1,0,1,3,4,1,1,1,0.03136,582.7108726,666.4784656,651.2192148,610.7455856
12922,1,2,1,1,1,3,1,0,3,3,3,3,3,1,1.47958,610.677573,463.5645028,507.2522568,635.4839454
20004,2,6,6,4,1,3,1,0,1,3,4,1,1,1,0.57159,455.6930698,534.7286652,552.153182,386.008745
560,1,8,8,4,1,2,1,0,2,3,3,2,2,3,-2.26551,311.9725514,393.647465,420.423797,468.6704316
23413,2,4,6,3,1,2,0,1,1,3,3,1,1,1,0.28724,618.9333674,660.0154444,634.6263114,570.2265616
8218,2,7,4,3,0,2,1,0,1,3,4,1,1,1,-0.64075,538.0866224,,504.786428,
9827,1,9,9,3,1,4,1,0,1,4,4,1,1,2,0.54219,491.728709,429.3442462,518.6880194,462.998653
11951,1,5,5,2,0,2,0,1,1,4,3,3,2,1,-0.7822,321.8249598,402.6551916,384.58746,422.7013258
10738,1,6,8,2,0,3,0,0,1,2,2,2,1,1,-0.37264,425.6430094,528.4404838,477.4380374,489.4518164
22727,2,8,3,3,0,1,1,0,3,3,3,4,1,1,-1.11419,352.4687768,527.0047424,357.3404416,465.7167732
7248,2,1,1,2,1,3,1,0,1,3,4,1,1,1,1.47958,615.652294,729.4031262,668.6041826,679.5515008
28934,1,8,8,3,0,1,0,0,2,2,3,2,2,2,-0.33483,521.197528,377.2067316,404.1439706,621.0116282
12887,2,8,8,3,1,2,0,0,1,4,4,1,1,1,-0.25465,406.709208,424.1783786,346.1335114,393.1592278
4946,2,8,8,2,1,3,1,0,2,2,4,2,1,2,-0.54762,545.3776294,639.8085754,680.0400122,652.4503746
2750,1,7,7,2,0,3,0,1,1,2,2,1,1,1,-2.20958,368.7550148,465.9028804,468.0850906,473.2909228
13046,2,7,9,3,0,3,0,1,3,3,4,2,1,3,-1.87759,371.9290236,474.9836406,387.855951,421.4535366
2217,2,8,8,3,1,4,0,1,1,3,3,1,1,1,1.30063,552.2749748,579.9826446,563.5941226,519.861387
